2026-03-28_11:31:50,3.441000,-2.657000,9.144000,1.294,6.793,1847.420,-46.302,29.0,31.440,990
2026-03-28_11:31:51,3.442000,-2.656000,9.145000,1.295,6.795,1848.159,-46.304,30.0,31.440,930
2026-03-28_11:31:52,3.444000,-2.657000,9.154000,1.296,6.798,1848.897,-46.302,30.0,31.440,990
2026-03-28_11:31:53,3.444000,-2.657000,9.155000,1.296,6.800,1849.635,-46.305,30.0,31.440,1080
2026-03-28_11:31:54,3.441000,-2.657000,9.147000,1.295,6.803,1850.374,-46.302,30.0,31.440,990
2026-03-28_11:31:55,3.440000,-2.657000,9.145000,1.296,6.805,1851.112,-46.303,30.0,31.440,900
2026-03-28_11:31:56,3.441000,-2.657000,9.146000,1.295,6.808,1851.850,-46.301,29.0,31.715,930
2026-03-28_11:31:57,3.438000,-2.657000,9.135000,1.293,6.810,1852.588,-46.306,29.0,31.715,930
2026-03-28_11:31:58,3.438000,-2.657000,9.137000,1.293,6.813,1853.327,-46.301,29.0,31.440,930
2026-03-28_11:31:59,3.440000,-2.657000,9.146000,1.294,6.816,1854.065,-46.302,29.0,31.440,1050
2026-03-28_11:32:00,3.438000,-2.657000,9.139000,1.294,6.818,1854.803,-46.299,29.0,31.440,1020
2026-03-28_11:32:01,3.441000,-2.657000,9.147000,1.294,6.821,1855.542,-46.301,29.0,31.440,930
2026-03-28_11:32:02,3.441000,-2.657000,9.146000,1.294,6.823,1856.280,-46.303,29.0,31.440,960
2026-03-28_11:32:03,3.440000,-2.657000,9.142000,1.294,6.826,1857.018,-46.303,29.0,31.715,930
2026-03-28_11:32:04,3.439000,-2.657000,9.142000,1.293,6.828,1857.757,-46.304,29.0,31.440,1080
2026-03-28_11:32:05,3.440000,-2.658000,9.146000,1.294,6.831,1858.495,-46.304,29.0,31.440,960
2026-03-28_11:32:06,3.439000,-2.657000,9.141000,1.294,6.833,1859.234,-46.303,30.0,31.440,990
2026-03-28_11:32:07,3.440000,-2.657000,9.144000,1.294,6.836,1859.972,-46.303,30.0,31.715,930
2026-03-28_11:32:08,3.441000,-2.657000,9.148000,1.295,6.838,1860.710,-46.306,30.0,31.440,960
2026-03-28_11:32:09,3.443000,-2.657000,9.153000,1.296,6.841,1861.449,-46.305,30.0,31.715,990
2026-03-28_11:32:10,3.442000,-2.657000,9.148000,1.295,6.843,1862.187,-46.304,30.0,31.440,960
2026-03-28_11:32:11,3.442000,-2.657000,9.149000,1.295,6.846,1862.925,-46.306,31.0,31.715,930
2026-03-28_11:32:12,3.440000,-2.657000,9.142000,1.294,6.849,1863.664,-46.304,31.0,31.440,900
2026-03-28_11:32:13,3.440000,-2.656000,9.140000,1.294,6.851,1864.402,-46.303,31.0,31.440,870
2026-03-28_11:32:14,3.441000,-2.657000,9.142000,1.294,6.854,1865.140,-46.305,31.0,31.440,1050
2026-03-28_11:32:15,3.441000,-2.657000,9.148000,1.295,6.856,1865.878,-46.302,31.0,31.715,990
2026-03-28_11:32:16,3.442000,-2.657000,9.147000,1.294,6.859,1866.617,-46.302,32.0,31.440,930
2026-03-28_11:32:17,3.440000,-2.657000,9.146000,1.295,6.861,1867.355,-46.302,32.0,31.440,840
2026-03-28_11:32:18,3.441000,-2.657000,9.145000,1.295,6.864,1868.093,-46.306,32.0,31.715,1050
2026-03-28_11:32:19,3.440000,-2.656000,9.141000,1.294,6.866,1868.832,-46.306,32.0,31.440,930
2026-03-28_11:32:20,3.439000,-2.657000,9.142000,1.294,6.869,1869.570,-46.301,32.0,31.440,960
2026-03-28_11:32:21,3.441000,-2.657000,9.145000,1.295,6.871,1870.308,-46.304,32.0,31.440,990
2026-03-28_11:32:22,3.441000,-2.657000,9.147000,1.294,6.874,1871.046,-46.303,32.0,31.440,840
2026-03-28_11:32:23,3.437000,-2.658000,9.141000,1.293,6.876,1871.785,-46.302,32.0,31.715,900
2026-03-28_11:32:24,3.435000,-2.656000,9.131000,1.293,6.879,1872.523,-46.302,32.0,31.440,930
2026-03-28_11:32:25,3.436000,-2.657000,9.134000,1.293,6.882,1873.261,-46.304,32.0,31.440,990
2026-03-28_11:32:26,3.436000,-2.657000,9.134000,1.293,6.884,1874.000,-46.300,32.0,31.715,900
2026-03-28_11:32:27,3.435000,-2.657000,9.129000,1.293,6.887,1874.738,-46.297,32.0,31.440,930
2026-03-28_11:32:28,3.436000,-2.657000,9.133000,1.292,6.889,1875.476,-46.298,32.0,31.440,930
2026-03-28_11:32:29,3.434000,-2.657000,9.129000,1.292,6.892,1876.215,-46.296,32.0,31.715,1050
2026-03-28_11:32:30,3.434000,-2.656000,9.125000,1.293,6.894,1876.953,-46.296,32.0,31.440,960
2026-03-28_11:32:31,3.436000,-2.657000,9.133000,1.292,6.897,1877.691,-46.299,32.0,31.440,960
2026-03-28_11:32:32,3.436000,-2.657000,9.134000,1.292,6.899,1878.429,-46.300,32.0,31.440,960
2026-03-28_11:32:33,3.433000,-2.657000,9.130000,1.292,6.902,1879.168,-46.296,32.0,31.440,1020
2026-03-28_11:32:34,3.433000,-2.657000,9.119000,1.292,6.904,1879.906,-46.293,32.0,31.440,930
2026-03-28_11:32:35,3.433000,-2.657000,9.125000,1.291,6.907,1880.644,-46.290,32.0,31.440,960
2026-03-28_11:32:36,3.433000,-2.657000,9.126000,1.292,6.909,1881.382,-46.295,32.0,31.440,930
2026-03-28_11:32:37,3.435000,-2.657000,9.131000,1.292,6.912,1882.121,-46.294,32.0,31.715,960
2026-03-28_11:32:38,3.434000,-2.657000,9.127000,1.292,6.915,1882.859,-46.296,32.0,31.440,1020
2026-03-28_11:32:39,3.431000,-2.657000,9.118000,1.291,6.917,1883.598,-46.290,32.0,31.440,990
2026-03-28_11:32:40,3.430000,-2.657000,9.119000,1.291,6.920,1884.336,-46.296,32.0,31.440,1050
2026-03-28_11:32:41,3.432000,-2.657000,9.121000,1.292,6.922,1885.074,-46.300,32.0,31.440,1020
2026-03-28_11:32:42,3.434000,-2.657000,9.126000,1.292,6.925,1885.813,-46.292,32.0,31.440,1050
2026-03-28_11:32:43,3.430000,-2.657000,9.121000,1.291,6.927,1886.551,-46.296,32.0,31.440,990
2026-03-28_11:32:44,3.429000,-2.657000,9.116000,1.290,6.930,1887.289,-46.300,32.0,31.440,990
2026-03-28_11:32:45,3.428000,-2.658000,9.115000,1.290,6.932,1888.028,-46.295,32.0,31.440,930
2026-03-28_11:32:46,3.428000,-2.657000,9.110000,1.289,6.935,1888.766,-46.291,31.0,31.440,840
2026-03-28_11:32:47,3.430000,-2.656000,9.114000,1.290,6.937,1889.504,-46.292,31.0,31.440,1140
2026-03-28_11:32:48,3.430000,-2.657000,9.118000,1.291,6.940,1890.242,-46.295,31.0,31.440,930
2026-03-28_11:32:49,3.429000,-2.657000,9.111000,1.289,6.942,1890.981,-46.300,31.0,31.440,1020
2026-03-28_11:32:50,3.430000,-2.657000,9.110000,1.289,6.945,1891.719,-46.295,31.0,31.440,990
2026-03-28_11:32:51,3.430000,-2.658000,9.118000,1.290,6.947,1892.457,-46.300,31.0,31.440,870
2026-03-28_11:32:52,3.430000,-2.657000,9.117000,1.290,6.950,1893.196,-46.301,31.0,31.440,960
2026-03-28_11:32:53,3.429000,-2.657000,9.115000,1.291,6.953,1893.934,-46.299,31.0,31.440,960
2026-03-28_11:32:54,3.430000,-2.657000,9.118000,1.290,6.955,1894.672,-46.299,31.0,31.440,1020
2026-03-28_11:32:55,3.427000,-2.657000,9.111000,1.289,6.958,1895.411,-46.296,31.0,31.440,990
2026-03-28_11:32:56,3.425000,-2.657000,9.106000,1.289,6.960,1896.149,-46.301,31.0,31.440,990
2026-03-28_11:32:57,3.426000,-2.657000,9.102000,1.288,6.963,1896.887,-46.299,31.0,31.440,990
2026-03-28_11:32:58,3.427000,-2.657000,9.111000,1.290,6.965,1897.626,-46.302,31.0,31.440,960
2026-03-28_11:32:59,3.426000,-2.657000,9.108000,1.289,6.968,1898.364,-46.302,31.0,31.440,1020
2026-03-28_11:33:00,3.426000,-2.657000,9.109000,1.289,6.970,1899.102,-46.298,31.0,31.440,990
2026-03-28_11:33:01,3.429000,-2.657000,9.115000,1.290,6.973,1899.840,-46.301,30.0,31.440,960
2026-03-28_11:33:02,3.427000,-2.657000,9.110000,1.289,6.975,1900.579,-46.304,30.0,31.440,930
2026-03-28_11:33:03,3.429000,-2.657000,9.114000,1.290,6.978,1901.317,-46.302,30.0,31.440,900
2026-03-28_11:33:04,3.427000,-2.657000,9.109000,1.290,6.980,1902.055,-46.300,30.0,31.440,960
2026-03-28_11:33:05,3.427000,-2.657000,9.109000,1.289,6.983,1902.794,-46.295,30.0,31.440,930
2026-03-28_11:33:06,3.423000,-2.658000,9.101000,1.288,6.985,1903.532,-46.300,30.0,31.440,960
2026-03-28_11:33:07,3.425000,-2.657000,9.102000,1.289,6.988,1904.270,-46.301,30.0,31.440,960
2026-03-28_11:33:08,3.424000,-2.657000,9.103000,1.288,6.990,1905.008,-46.297,30.0,31.440,870
2026-03-28_11:33:09,3.422000,-2.657000,9.097000,1.288,6.993,1905.747,-46.296,30.0,31.440,990
2026-03-28_11:33:10,3.421000,-2.657000,9.094000,1.288,6.996,1906.485,-46.296,30.0,31.440,960
2026-03-28_11:33:11,3.424000,-2.657000,9.103000,1.289,6.998,1907.224,-46.298,29.0,31.440,1110
2026-03-28_11:33:12,3.425000,-2.657000,9.104000,1.289,7.001,1907.962,-46.301,29.0,31.440,1050
2026-03-28_11:33:13,3.425000,-2.657000,9.101000,1.289,7.003,1908.700,-46.296,29.0,31.440,1020
2026-03-28_11:33:14,3.423000,-2.657000,9.099000,1.288,7.006,1909.439,-46.297,29.0,31.715,960
2026-03-28_11:33:15,3.425000,-2.657000,9.102000,1.288,7.008,1910.177,-46.296,29.0,31.440,930
2026-03-28_11:33:16,3.427000,-2.657000,9.108000,1.288,7.011,1910.915,-46.297,28.0,31.715,1080
2026-03-28_11:33:17,3.424000,-2.657000,9.105000,1.289,7.013,1911.653,-46.297,28.0,31.440,900
2026-03-28_11:33:18,3.426000,-2.658000,9.109000,1.289,7.016,1912.392,-46.297,28.0,31.440,900
2026-03-28_11:33:19,3.423000,-2.658000,9.100000,1.289,7.018,1913.130,-46.299,28.0,31.440,930
2026-03-28_11:33:20,3.426000,-2.657000,9.107000,1.289,7.021,1913.869,-46.300,28.0,31.440,960
2026-03-28_11:33:21,3.426000,-2.657000,9.107000,1.290,7.023,1914.607,-46.297,29.0,31.715,990
2026-03-28_11:33:22,3.424000,-2.657000,9.106000,1.289,7.026,1915.345,-46.296,29.0,31.440,1020
2026-03-28_11:33:23,3.422000,-2.657000,9.101000,1.288,7.028,1916.084,-46.302,29.0,31.440,930
2026-03-28_11:33:24,3.422000,-2.657000,9.096000,1.288,7.031,1916.822,-46.301,29.0,31.440,960
2026-03-28_11:33:25,3.423000,-2.657000,9.103000,1.288,7.033,1917.560,-46.298,29.0,31.715,930
2026-03-28_11:33:26,3.421000,-2.658000,9.096000,1.287,7.036,1918.299,-46.295,30.0,31.440,870
2026-03-28_11:33:27,3.421000,-2.657000,9.092000,1.287,7.038,1919.037,-46.293,30.0,31.440,990
2026-03-28_11:33:28,3.419000,-2.657000,9.088000,1.287,7.041,1919.775,-46.293,30.0,31.440,1050
2026-03-28_11:33:29,3.420000,-2.658000,9.092000,1.286,7.044,1920.514,-46.295,30.0,31.440,960
2026-03-28_11:33:30,3.421000,-2.657000,9.092000,1.287,7.046,1921.252,-46.295,30.0,31.715,930
2026-03-28_11:33:31,3.420000,-2.657000,9.083000,1.286,7.049,1921.990,-46.289,31.0,31.440,990
2026-03-28_11:33:32,3.417000,-2.657000,9.089000,1.286,7.051,1922.729,-46.288,31.0,31.715,990
2026-03-28_11:33:33,3.420000,-2.657000,9.093000,1.287,7.054,1923.467,-46.294,31.0,31.440,1050
2026-03-28_11:33:34,3.418000,-2.657000,9.086000,1.287,7.056,1924.205,-46.298,31.0,31.715,840
2026-03-28_11:33:35,3.420000,-2.657000,9.092000,1.286,7.059,1924.944,-46.300,31.0,31.440,1050
2026-03-28_11:33:36,3.418000,-2.657000,9.085000,1.286,7.061,1925.682,-46.295,32.0,31.715,930
2026-03-28_11:33:37,3.420000,-2.657000,9.089000,1.287,7.064,1926.420,-46.295,32.0,31.440,930
2026-03-28_11:33:38,3.418000,-2.657000,9.086000,1.286,7.066,1927.158,-46.300,32.0,31.715,930
2026-03-28_11:33:39,3.419000,-2.657000,9.089000,1.287,7.069,1927.897,-46.302,32.0,31.440,1020
2026-03-28_11:33:40,3.419000,-2.657000,9.094000,1.287,7.071,1928.635,-46.303,32.0,31.715,960
2026-03-28_11:33:41,3.418000,-2.657000,9.084000,1.286,7.074,1929.374,-46.303,31.0,31.715,900
2026-03-28_11:33:42,3.419000,-2.657000,9.090000,1.287,7.076,1930.112,-46.298,31.0,31.440,870
2026-03-28_11:33:43,3.419000,-2.657000,9.088000,1.287,7.079,1930.850,-46.300,31.0,31.440,1020
2026-03-28_11:33:44,3.420000,-2.657000,9.089000,1.286,7.081,1931.589,-46.298,31.0,31.440,930
2026-03-28_11:33:45,3.419000,-2.657000,9.088000,1.286,7.084,1932.327,-46.299,31.0,31.440,990
2026-03-28_11:33:46,3.418000,-2.657000,9.085000,1.286,7.086,1933.065,-46.299,31.0,31.440,960
2026-03-28_11:33:47,3.418000,-2.657000,9.086000,1.286,7.089,1933.804,-46.297,31.0,31.440,990
2026-03-28_11:33:48,3.419000,-2.657000,9.090000,1.286,7.092,1934.542,-46.294,31.0,31.715,930
2026-03-28_11:33:49,3.419000,-2.657000,9.086000,1.286,7.094,1935.280,-46.302,31.0,31.440,960
2026-03-28_11:33:50,3.419000,-2.657000,9.089000,1.286,7.097,1936.018,-46.303,31.0,31.715,900
2026-03-28_11:33:51,3.420000,-2.657000,9.082000,1.286,7.099,1936.757,-46.300,32.0,31.440,990
2026-03-28_11:33:52,3.419000,-2.658000,9.088000,1.286,7.102,1937.495,-46.298,32.0,31.440,960
2026-03-28_11:33:53,3.419000,-2.658000,9.089000,1.286,7.104,1938.233,-46.299,32.0,31.440,930
2026-03-28_11:33:54,3.415000,-2.656000,9.075000,1.285,7.107,1938.972,-46.299,32.0,31.440,1080
2026-03-28_11:33:55,3.419000,-2.657000,9.085000,1.285,7.109,1939.710,-46.293,32.0,31.440,930
2026-03-28_11:33:56,3.416000,-2.657000,9.084000,1.285,7.112,1940.448,-46.298,32.0,31.440,930
2026-03-28_11:33:57,3.415000,-2.657000,9.079000,1.285,7.114,1941.186,-46.297,32.0,31.440,930
2026-03-28_11:33:58,3.414000,-2.657000,9.073000,1.285,7.117,1941.925,-46.298,32.0,31.440,930
2026-03-28_11:33:59,3.413000,-2.657000,9.073000,1.284,7.119,1942.663,-46.298,32.0,31.715,930
2026-03-28_11:34:00,3.414000,-2.657000,9.074000,1.284,7.122,1943.401,-46.298,32.0,31.440,1020
2026-03-28_11:34:01,3.412000,-2.658000,9.072000,1.284,7.124,1944.140,-46.298,31.0,31.440,1020
2026-03-28_11:34:02,3.414000,-2.657000,9.077000,1.284,7.127,1944.878,-46.300,31.0,31.440,960
2026-03-28_11:34:03,3.411000,-2.657000,9.067000,1.284,7.129,1945.617,-46.300,31.0,31.440,1050
2026-03-28_11:34:04,3.413000,-2.657000,9.071000,1.284,7.132,1946.355,-46.302,31.0,31.440,1020
2026-03-28_11:34:05,3.413000,-2.656000,9.068000,1.285,7.134,1947.093,-46.304,31.0,31.440,990
2026-03-28_11:34:06,3.411000,-2.657000,9.067000,1.283,7.137,1947.831,-46.300,32.0,31.440,1020
2026-03-28_11:34:07,3.414000,-2.657000,9.069000,1.284,7.139,1948.570,-46.297,32.0,31.440,1020
2026-03-28_11:34:08,3.414000,-2.656000,9.071000,1.284,7.142,1949.308,-46.294,32.0,31.440,990
2026-03-28_11:34:09,3.413000,-2.657000,9.072000,1.284,7.144,1950.047,-46.297,32.0,31.440,900
2026-03-28_11:34:10,3.415000,-2.657000,9.076000,1.285,7.147,1950.785,-46.297,32.0,31.440,990
2026-03-28_11:34:11,3.413000,-2.657000,9.070000,1.284,7.150,1951.523,-46.287,32.0,31.440,1080
2026-03-28_11:34:12,3.412000,-2.657000,9.069000,1.284,7.152,1952.262,-46.293,32.0,31.440,990
2026-03-28_11:34:13,3.411000,-2.657000,9.071000,1.284,7.155,1953.000,-46.297,32.0,31.440,930
2026-03-28_11:34:14,3.414000,-2.657000,9.069000,1.284,7.157,1953.738,-46.295,32.0,31.440,990
2026-03-28_11:34:15,3.411000,-2.657000,9.065000,1.283,7.160,1954.477,-46.289,32.0,31.440,930
2026-03-28_11:34:16,3.412000,-2.657000,9.066000,1.284,7.162,1955.215,-46.290,32.0,31.440,930
2026-03-28_11:34:17,3.408000,-2.657000,9.061000,1.283,7.165,1955.954,-46.293,32.0,31.440,960
2026-03-28_11:34:18,3.409000,-2.657000,9.063000,1.283,7.167,1956.692,-46.296,32.0,31.440,990
2026-03-28_11:34:19,3.410000,-2.656000,9.061000,1.283,7.170,1957.430,-46.293,32.0,31.440,960
2026-03-28_11:34:20,3.410000,-2.657000,9.065000,1.283,7.172,1958.168,-46.294,32.0,31.715,960
2026-03-28_11:34:21,3.411000,-2.657000,9.065000,1.284,7.175,1958.907,-46.294,32.0,31.440,1050
2026-03-28_11:34:22,3.409000,-2.657000,9.063000,1.283,7.177,1959.645,-46.291,32.0,31.715,900
2026-03-28_11:34:23,3.409000,-2.656000,9.058000,1.283,7.180,1960.383,-46.299,32.0,31.440,930
2026-03-28_11:34:24,3.407000,-2.657000,9.054000,1.282,7.182,1961.122,-46.298,32.0,31.440,960
2026-03-28_11:34:25,3.410000,-2.657000,9.060000,1.282,7.185,1961.860,-46.294,32.0,31.440,900
2026-03-28_11:34:26,3.408000,-2.657000,9.059000,1.282,7.187,1962.598,-46.299,31.0,31.440,870
2026-03-28_11:34:27,3.409000,-2.657000,9.061000,1.283,7.190,1963.336,-46.298,31.0,31.715,960
2026-03-28_11:34:28,3.411000,-2.657000,9.067000,1.282,7.192,1964.075,-46.296,31.0,31.440,990
2026-03-28_11:34:29,3.407000,-2.657000,9.056000,1.282,7.195,1964.813,-46.296,31.0,31.440,1020
2026-03-28_11:34:30,3.406000,-2.658000,9.057000,1.281,7.197,1965.551,-46.293,31.0,31.440,840
2026-03-28_11:34:31,3.407000,-2.657000,9.057000,1.283,7.200,1966.290,-46.297,32.0,31.715,930
2026-03-28_11:34:32,3.409000,-2.657000,9.058000,1.282,7.202,1967.028,-46.303,32.0,31.440,930
2026-03-28_11:34:33,3.406000,-2.656000,9.053000,1.282,7.205,1967.766,-46.300,32.0,31.440,930
2026-03-28_11:34:34,3.406000,-2.657000,9.054000,1.282,7.207,1968.505,-46.304,32.0,31.440,900
2026-03-28_11:34:35,3.406000,-2.658000,9.055000,1.281,7.210,1969.243,-46.300,32.0,31.440,990
2026-03-28_11:34:36,3.405000,-2.656000,9.047000,1.281,7.212,1969.981,-46.299,31.0,31.440,960
2026-03-28_11:34:37,3.405000,-2.657000,9.050000,1.281,7.215,1970.719,-46.303,31.0,31.440,900
2026-03-28_11:34:38,3.405000,-2.658000,9.052000,1.281,7.217,1971.458,-46.301,31.0,31.440,900
2026-03-28_11:34:39,3.404000,-2.656000,9.046000,1.281,7.220,1972.196,-46.300,31.0,31.440,930
2026-03-28_11:34:40,3.405000,-2.657000,9.049000,1.281,7.222,1972.934,-46.300,31.0,31.440,960
2026-03-28_11:34:41,3.401000,-2.657000,9.044000,1.280,7.225,1973.673,-46.300,30.0,31.440,930
2026-03-28_11:34:42,3.401000,-2.657000,9.040000,1.280,7.228,1974.411,-46.296,30.0,31.440,990
2026-03-28_11:34:43,3.404000,-2.657000,9.045000,1.281,7.230,1975.149,-46.301,30.0,31.440,900
2026-03-28_11:34:44,3.403000,-2.657000,9.045000,1.279,7.233,1975.888,-46.300,30.0,31.440,1020
2026-03-28_11:34:45,3.400000,-2.657000,9.037000,1.279,7.235,1976.626,-46.303,30.0,31.440,960
2026-03-28_11:34:46,3.402000,-2.658000,9.045000,1.279,7.238,1977.364,-46.298,29.0,31.440,900
2026-03-28_11:34:47,3.401000,-2.657000,9.039000,1.279,7.240,1978.103,-46.302,29.0,31.440,930
2026-03-28_11:34:48,3.400000,-2.656000,9.034000,1.279,7.243,1978.841,-46.300,29.0,31.440,930
2026-03-28_11:34:49,3.401000,-2.658000,9.041000,1.279,7.245,1979.579,-46.301,29.0,31.440,930
2026-03-28_11:34:50,3.400000,-2.657000,9.036000,1.279,7.248,1980.318,-46.299,29.0,31.440,960
2026-03-28_11:34:51,3.400000,-2.657000,9.037000,1.279,7.250,1981.056,-46.301,29.0,31.440,1020
2026-03-28_11:34:52,3.402000,-2.657000,9.042000,1.279,7.253,1981.794,-46.299,29.0,31.440,870
2026-03-28_11:34:53,3.402000,-2.657000,9.042000,1.280,7.255,1982.533,-46.299,29.0,31.348,1080
2026-03-28_11:34:54,3.403000,-2.658000,9.048000,1.280,7.258,1983.271,-46.301,29.0,31.348,990
2026-03-28_11:34:55,3.403000,-2.657000,9.046000,1.280,7.260,1984.009,-46.301,29.0,31.440,990
2026-03-28_11:34:56,3.401000,-2.656000,9.034000,1.280,7.263,1984.747,-46.299,29.0,31.440,930
2026-03-28_11:34:57,3.399000,-2.657000,9.030000,1.278,7.265,1985.486,-46.299,29.0,31.440,930
2026-03-28_11:34:58,3.400000,-2.657000,9.035000,1.278,7.268,1986.224,-46.297,29.0,31.440,1020
2026-03-28_11:34:59,3.398000,-2.657000,9.032000,1.278,7.270,1986.963,-46.300,29.0,31.440,900
2026-03-28_11:35:00,3.397000,-2.657000,9.028000,1.278,7.273,1987.701,-46.298,29.0,31.440,960
2026-03-28_11:35:01,3.398000,-2.657000,9.033000,1.278,7.275,1988.439,-46.302,29.0,31.440,990
2026-03-28_11:35:02,3.397000,-2.657000,9.027000,1.278,7.278,1989.178,-46.303,29.0,31.440,930
2026-03-28_11:35:03,3.396000,-2.657000,9.028000,1.278,7.280,1989.916,-46.304,29.0,31.440,990
2026-03-28_11:35:04,3.399000,-2.657000,9.034000,1.279,7.283,1990.654,-46.297,29.0,31.440,960
2026-03-28_11:35:05,3.399000,-2.656000,9.031000,1.279,7.285,1991.393,-46.298,29.0,31.440,960
2026-03-28_11:35:06,3.400000,-2.657000,9.028000,1.278,7.288,1992.131,-46.294,30.0,31.440,1050
2026-03-28_11:35:07,3.398000,-2.657000,9.030000,1.278,7.290,1992.869,-46.296,30.0,31.440,1020
2026-03-28_11:35:08,3.397000,-2.657000,9.028000,1.278,7.293,1993.608,-46.302,30.0,31.440,1050
2026-03-28_11:35:09,3.397000,-2.657000,9.030000,1.278,7.295,1994.346,-46.298,30.0,31.440,930
2026-03-28_11:35:10,3.398000,-2.656000,9.029000,1.279,7.298,1995.085,-46.298,30.0,31.440,930
2026-03-28_11:35:11,3.399000,-2.658000,9.036000,1.279,7.300,1995.823,-46.300,31.0,31.440,1020
2026-03-28_11:35:12,3.396000,-2.657000,9.027000,1.278,7.303,1996.561,-46.296,31.0,31.440,990
2026-03-28_11:35:13,3.396000,-2.657000,9.029000,1.278,7.305,1997.299,-46.297,31.0,31.440,1050
2026-03-28_11:35:14,3.395000,-2.657000,9.027000,1.277,7.308,1998.038,-46.297,31.0,31.440,1080
2026-03-28_11:35:15,3.396000,-2.657000,9.029000,1.278,7.310,1998.776,-46.292,31.0,31.440,930
2026-03-28_11:35:16,3.392000,-2.657000,9.013000,1.276,7.313,1999.515,-46.292,32.0,31.440,930
2026-03-28_11:35:17,3.392000,-2.657000,9.018000,1.276,7.315,2000.253,-46.292,32.0,31.440,930
2026-03-28_11:35:18,3.393000,-2.656000,9.017000,1.277,7.318,2000.992,-46.294,32.0,31.440,1020
2026-03-28_11:35:19,3.392000,-2.658000,9.019000,1.276,7.320,2001.730,-46.294,32.0,31.440,930
2026-03-28_11:35:20,3.392000,-2.657000,9.018000,1.277,7.323,2002.468,-46.299,32.0,31.440,1020
2026-03-28_11:35:21,3.391000,-2.657000,9.011000,1.276,7.325,2003.207,-46.295,32.0,31.440,930
2026-03-28_11:35:22,3.392000,-2.657000,9.014000,1.275,7.328,2003.945,-46.298,32.0,31.440,930
2026-03-28_11:35:23,3.390000,-2.657000,9.009000,1.275,7.330,2004.683,-46.298,32.0,31.440,900
2026-03-28_11:35:24,3.389000,-2.657000,9.009000,1.275,7.333,2005.422,-46.296,32.0,31.440,960
2026-03-28_11:35:25,3.390000,-2.656000,9.013000,1.275,7.335,2006.160,-46.295,32.0,31.440,930
2026-03-28_11:35:26,3.389000,-2.656000,9.004000,1.275,7.338,2006.898,-46.296,31.0,31.440,1050
2026-03-28_11:35:27,3.390000,-2.657000,9.012000,1.275,7.340,2007.637,-46.298,30.0,31.440,930
2026-03-28_11:35:28,3.388000,-2.657000,9.005000,1.275,7.343,2008.375,-46.295,30.0,31.440,960
2026-03-28_11:35:29,3.391000,-2.657000,9.014000,1.275,7.345,2009.113,-46.296,30.0,31.440,930
2026-03-28_11:35:30,3.390000,-2.657000,9.008000,1.275,7.348,2009.852,-46.298,30.0,31.440,960
2026-03-28_11:35:31,3.391000,-2.657000,9.015000,1.276,7.350,2010.590,-46.295,30.0,31.440,990
2026-03-28_11:35:32,3.389000,-2.657000,9.012000,1.275,7.353,2011.328,-46.295,31.0,31.440,960
2026-03-28_11:35:33,3.388000,-2.657000,9.003000,1.274,7.355,2012.067,-46.298,31.0,31.440,960
2026-03-28_11:35:34,3.387000,-2.657000,9.001000,1.275,7.358,2012.805,-46.297,31.0,31.440,990
2026-03-28_11:35:35,3.390000,-2.657000,9.012000,1.275,7.360,2013.544,-46.295,31.0,31.440,960
2026-03-28_11:35:36,3.389000,-2.657000,9.006000,1.275,7.363,2014.282,-46.300,31.0,31.440,1140
2026-03-28_11:35:37,3.388000,-2.657000,9.005000,1.275,7.365,2015.020,-46.290,32.0,31.440,990
2026-03-28_11:35:38,3.387000,-2.657000,9.000000,1.274,7.368,2015.759,-46.294,32.0,31.440,990
2026-03-28_11:35:39,3.385000,-2.657000,9.000000,1.274,7.370,2016.497,-46.296,32.0,31.440,1020
2026-03-28_11:35:40,3.386000,-2.657000,8.999000,1.274,7.373,2017.235,-40.610,32.0,31.440,1020
2026-03-28_11:35:41,3.387000,-2.657000,8.997000,1.274,7.375,2017.973,-46.297,32.0,31.440,960
2026-03-28_11:35:42,3.388000,-2.657000,9.006000,1.274,7.378,2018.712,-46.295,31.0,31.440,930
2026-03-28_11:35:43,3.385000,-2.657000,8.996000,1.274,7.380,2019.450,-46.297,31.0,31.440,1020
2026-03-28_11:35:44,3.386000,-2.657000,8.998000,1.274,7.383,2020.189,-46.292,31.0,31.440,990
2026-03-28_11:35:45,3.383000,-2.657000,8.992000,1.273,7.385,2020.927,-46.289,31.0,31.440,1050
2026-03-28_11:35:46,3.387000,-2.657000,9.002000,1.275,7.388,2021.665,-46.292,31.0,31.440,840
2026-03-28_11:35:47,3.385000,-2.657000,9.002000,1.274,7.390,2022.404,-46.290,31.0,31.440,960
2026-03-28_11:35:48,3.385000,-2.656000,8.994000,1.274,7.393,2023.142,-46.293,31.0,31.440,870
2026-03-28_11:35:49,3.384000,-2.657000,8.992000,1.274,7.395,2023.880,-46.297,31.0,31.440,900
2026-03-28_11:35:50,3.387000,-2.657000,9.004000,1.274,7.398,2024.619,-46.296,31.0,31.440,840
2026-03-28_11:35:51,3.386000,-2.657000,8.998000,1.274,7.400,2025.357,-46.293,31.0,31.440,1020
2026-03-28_11:35:52,3.386000,-2.658000,9.002000,1.273,7.403,2026.095,-46.289,32.0,31.440,1020
2026-03-28_11:35:53,3.384000,-2.656000,8.992000,1.274,7.405,2026.834,-46.293,32.0,31.440,900
